Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,YearBuilt,YearRemodAdd,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,Functional,Fireplaces,GarageCars,PavedDrive,WoodDeckSF,MoSold,YrSold,SaleType,SaleCondition,MSSubclass_category,TotalBath,TotalPorchSF,TotalQual,BsmtTotalQual,BsmtQualFin_1and2,HasWoodDeckSF,HasTotalPorchSF
2252,20,40,9.274910142625483,2,10,20,5,3,10,3,5,1971,1971,3,3,3,5,838.0,2,0.0,749.0,1587.0,3,1,5,7.369600720526409,8,1,2.0,3,0.0,3,2007,7,5,30,2.0,3.784189633918261,336,11.166876574307304,248.08972817953145,0,1
2253,80,40,9.090655529030203,2,20,40,5,3,14,3,6,1997,1997,6,4,3,2,0.0,2,0.0,384.0,384.0,4,1,5,7.232733136177615,8,1,2.0,3,0.0,3,2007,7,5,20,2.5,0.0,306,11.002597402597402,0.0,0,0
2254,80,40,9.224933374279082,2,20,20,1,3,14,3,6,1994,1994,6,4,3,3,186.0,2,0.0,206.0,392.0,4,1,5,7.434847875211999,8,1,2.0,3,5.545177444479562,3,2007,7,5,20,2.5,4.1588830833596715,306,12.895674300254454,93.74894080829414,1,1
2255,60,40,9.063810579280286,2,20,20,5,3,14,3,7,1999,2000,6,4,3,6,871.0,2,0.0,52.0,923.0,4,1,5,7.446585099157725,8,1,2.0,3,5.545177444479562,4,2007,7,2,30,3.5,3.871201010907891,306,17.5995670995671,277.4146288415466,1,1
2256,60,40,8.971448463693834,2,10,20,5,3,14,3,7,1996,1996,6,4,3,4,414.0,2,0.0,277.0,691.0,4,1,5,7.347943823148687,8,0,2.0,3,0.0,8,2007,7,5,30,2.5,3.784189633918261,383,13.992774566473988,157.68978218980934,0,1
2257,60,40,8.922658299524402,2,10,20,5,3,14,3,7,1999,2003,6,4,3,2,0.0,2,0.0,938.0,938.0,5,1,5,7.740229524763182,8,1,2.0,3,5.236441962829949,8,2007,7,5,30,3.5,3.4011973816621555,306,11.001064962726305,0.0,1,1
2258,20,40,9.1649245084457,2,20,20,2,3,14,3,5,1992,1993,6,4,3,2,0.0,2,0.0,1168.0,1168.0,4,1,5,7.079184394609668,8,0,2.0,3,0.0,8,2007,7,5,30,2.0,3.044522437723423,344,11.000855431993157,0.0,0,1
2259,60,40,8.943114308091785,2,20,20,1,3,14,3,7,1993,1994,6,4,3,2,0.0,2,0.0,903.0,903.0,4,1,5,7.403670290012373,8,1,2.0,3,5.66988092298052,7,2007,7,5,30,2.5,4.430816798843313,306,11.001106194690266,0.0,1,1
2260,20,40,9.806976652155285,1,10,20,5,3,14,3,5,1964,1964,3,3,3,5,550.0,2,0.0,752.0,1302.0,2,1,5,7.028201432058005,8,1,2.0,2,0.0,3,2007,7,4,30,2.0,5.869296913133774,336,10.533384497313891,226.35220934731382,0,1
2261,120,40,8.463792414689122,2,20,20,5,3,23,1,5,1988,1988,3,4,3,7,248.0,2,0.0,918.0,1166.0,4,1,5,7.072421900537371,8,0,2.0,3,0.0,10,2007,7,5,20,3.0,5.493061443340548,395,12.70094258783205,272.757167738638,0,1
2262,120,40,8.540519016719735,2,20,40,5,3,23,1,5,1990,1990,6,4,3,7,926.0,2,0.0,386.0,1312.0,4,1,5,7.186144304522325,8,1,2.0,3,0.0,8,2007,7,5,20,2.0,5.318119993844216,408,16.64280274181264,343.3773278512848,0,1
2263,60,40,9.419628376999952,2,20,20,5,3,23,3,7,2005,2005,6,5,3,7,986.0,2,0.0,163.0,1149.0,5,1,5,7.840312983320164,8,1,3.0,3,4.787491742782046,7,2007,7,5,30,4.5,3.4657359027997265,421,20.86,340.1321408693856,1,1
2264,20,40,10.858498872521881,2,20,20,1,3,23,3,5,2006,2007,6,5,3,7,1101.0,2,0.0,1559.0,2660.0,5,1,5,7.757051142032013,8,2,3.0,3,0.0,6,2007,9,6,30,3.5,6.124683390894205,472,17.310409620443444,386.70591750078154,0,1
2265,190,40,10.635855446249355,2,20,20,3,3,14,4,5,1969,1990,3,4,3,6,1047.0,2,0.0,53.0,1100.0,3,1,5,7.261225091971921,5,0,3.0,1,4.969813299576001,11,2007,7,5,20,2.5,0.0,281,17.657584014532244,292.26066443923685,1,0
2266,120,40,8.991562278171614,2,20,40,5,3,23,1,5,2006,2006,6,5,3,7,797.0,2,0.0,815.0,1612.0,5,1,5,7.385230923066573,8,1,2.0,3,0.0,3,2007,7,5,20,3.0,5.099866427824199,446,17.953502789832612,345.47141292037077,0,1
2267,20,40,9.552652665079078,2,20,40,5,3,23,3,5,2006,2006,6,5,4,7,1558.0,2,0.0,662.0,2220.0,5,1,5,7.711548979629146,8,1,2.0,3,5.966146739123692,1,2007,7,5,30,2.5,4.382026634673881,408,24.61233678523188,396.55600970792716,1,1
2268,20,40,9.537483513308878,2,20,40,5,3,23,3,5,2006,2007,6,5,3,7,1152.0,2,0.0,590.0,1742.0,5,1,5,7.621684998724611,8,1,3.0,3,5.480638923341991,10,2007,9,6,30,3.0,5.420534999272286,510,19.288009179575447,368.323367189152,1,1
2269,20,40,9.302007560502007,2,20,20,5,3,15,3,5,1984,1984,3,4,3,7,256.0,2,0.0,1028.0,1284.0,3,1,5,7.157735484249907,8,0,2.0,3,0.0,4,2007,3,2,30,3.0,5.2574953720277815,306,12.594552529182879,278.06197178177473,0,1
2270,60,40,9.400133943608838,2,10,20,5,3,15,3,7,1981,2003,3,4,3,6,321.0,2,0.0,404.0,725.0,5,1,5,7.2991214627108,8,1,2.0,3,5.117993812416755,3,2007,7,5,30,2.5,4.276666119016055,453,14.09641873278237,228.2408827167457,1,1
2271,20,40,9.41727323724241,2,10,20,5,3,15,3,5,1978,1985,3,4,3,7,1328.0,2,0.0,201.0,1529.0,3,1,5,7.416979621381154,8,1,2.0,3,0.0,9,2007,7,5,30,3.0,0.0,379,17.944444444444443,369.1830559214124,0,0
2272,60,40,9.33600338997184,2,20,20,5,3,15,3,7,1979,1979,3,4,3,6,758.0,2,0.0,22.0,780.0,3,1,5,7.5652752818989315,8,1,2.0,3,5.2574953720277815,3,2007,7,5,30,3.5,4.276666119016055,344,17.795134443021766,265.0376773932838,1,1
2273,20,40,9.380083146563278,2,10,20,3,3,15,3,5,1984,1984,3,4,3,6,781.0,2,0.0,372.0,1153.0,3,1,5,7.0707241072602764,8,0,2.0,3,5.318119993844216,8,2007,7,5,30,2.0,4.634728988229636,349,15.738301559792028,281.8360048409113,1,1
2274,20,40,9.249561085129464,2,10,20,5,3,15,3,5,1979,1999,3,4,3,7,903.0,2,0.0,356.0,1259.0,5,1,5,7.210079628170788,8,1,2.0,3,5.480638923341991,8,2007,7,5,30,3.0,4.948759890378168,306,16.734126984126984,340.151346466148,1,1
2275,20,40,9.472781556562168,2,20,20,5,3,15,3,5,1971,1971,3,3,3,6,492.0,5,121.0,1012.0,1625.0,3,1,5,7.106606137727303,8,1,2.0,3,0.0,9,2007,7,5,30,2.5,5.517452896464707,306,10.56519065190652,452.6765955567793,0,1
2276,80,40,9.103979355984773,2,20,20,1,3,15,3,6,1976,1976,3,4,3,7,624.0,4,604.0,0.0,1228.0,3,1,5,7.188412736496954,8,1,2.0,3,6.008813185442595,2,2007,7,5,20,2.5,3.58351893845611,379,17.51993490642799,502.8512352522766,1,1
2277,60,40,8.987196820661973,2,10,20,5,3,15,3,7,1974,1974,3,3,3,6,931.0,3,153.0,0.0,1084.0,3,1,5,7.537430036586509,8,1,2.0,3,0.0,11,2007,7,5,30,3.5,4.564348191467836,336,14.571428571428571,392.3453195725984,0,1
2278,20,40,9.154510487015513,2,10,20,5,3,10,3,5,1970,1990,3,3,3,6,566.0,2,0.0,359.0,925.0,3,1,5,7.259819610363186,6,0,2.0,3,5.529429087511423,9,2007,7,5,30,2.0,0.0,306,12.279697624190065,259.8611820373985,1,0
2279,20,40,8.977146484808472,2,10,20,5,3,10,3,5,1970,2002,3,3,3,6,81.0,7,619.0,214.0,914.0,5,1,5,6.81783057145415,8,0,1.0,3,4.787491742782046,10,2007,7,5,30,1.0,0.0,307,14.032786885245901,487.20088571690115,1,0
2280,20,40,9.752606521576492,2,10,20,3,3,10,3,5,1961,1961,2,3,3,6,314.0,2,0.0,600.0,914.0,5,1,5,6.81783057145415,8,0,1.0,3,4.941642422609304,7,2007,7,5,30,1.0,0.0,335,10.403278688524589,235.3581360248017,1,0
2281,120,30,8.321907968230423,2,20,20,5,3,10,1,5,2001,2001,6,4,3,2,0.0,2,0.0,1337.0,1337.0,5,1,5,7.198183577101943,8,1,2.0,3,4.912654885736052,7,2007,7,5,20,2.0,4.219507705176107,358,11.000747384155456,0.0,1,1
2282,120,30,9.300455261418444,2,30,20,3,3,10,1,5,1997,1998,6,4,3,7,930.0,2,0.0,475.0,1405.0,5,1,5,7.198183577101943,8,1,2.0,3,0.0,10,2007,7,5,20,3.0,4.219507705176107,358,16.292318634423896,346.86857247786935,0,1
2283,160,20,7.6984827878809465,2,10,20,5,3,3,2,7,1973,1973,3,3,3,6,312.0,2,0.0,213.0,525.0,3,1,5,6.9957661563048505,8,0,1.0,3,4.969813299576001,2,2007,7,5,20,1.5,0.0,336,12.153992395437262,216.01016290997111,1,0
2284,160,20,7.629489916393995,2,10,20,5,3,3,2,7,1973,1973,3,3,3,2,0.0,2,0.0,672.0,672.0,5,1,5,7.1049654482698426,8,0,1.0,3,0.0,12,2007,7,5,20,1.5,3.332204510175204,332,8.00148588410104,0.0,0,1
2285,120,40,7.742402021815782,2,10,20,5,3,11,2,5,1978,1978,3,4,3,7,632.0,2,6.0,423.0,1061.0,3,1,5,6.961296045910167,8,0,1.0,3,4.68213122712422,4,2007,7,5,20,2.0,3.4657359027997265,401,15.778719397363465,341.74189593982936,1,1
2286,20,40,8.874867635688053,2,10,20,5,3,10,3,5,1966,1966,3,3,3,5,725.0,2,0.0,263.0,988.0,3,1,5,6.895682697747868,8,0,1.0,3,0.0,11,2007,7,5,30,2.0,0.0,306,12.399393326592516,227.16159423261644,0,0
2287,20,40,9.431000842996585,2,10,20,3,3,25,3,5,2006,2007,6,5,3,7,1151.0,2,0.0,639.0,1790.0,5,1,5,7.504391559161238,8,1,3.0,3,5.225746673713202,8,2007,9,6,30,3.0,3.58351893845611,485,19.141820212171968,369.6185545573196,1,1
2288,20,40,9.377971213360134,2,10,20,5,3,25,3,5,2006,2007,6,5,3,2,0.0,2,0.0,1694.0,1694.0,5,1,5,7.434847875211999,8,1,3.0,3,0.0,6,2007,9,6,30,2.0,4.718498871295094,408,14.000589970501474,0.0,0,1
2289,20,40,9.570319849923216,2,10,20,2,3,25,3,5,2007,2007,6,4,3,7,1518.0,2,0.0,590.0,2108.0,5,1,5,7.660114319173928,8,1,3.0,3,4.867534450455582,11,2007,9,6,30,3.5,4.955827057601261,408,16.758653390232336,392.5005339289176,1,1
2290,60,40,9.52083524249312,2,10,20,5,3,25,3,7,2007,2007,6,5,3,7,1304.0,2,0.0,630.0,1934.0,5,1,5,7.884576510596324,8,1,3.0,3,5.5909869805108565,12,2007,9,6,30,3.5,4.060443010546419,485,19.391731266149872,380.04071630870766,1,1
2291,60,40,9.50599061407714,2,10,20,5,3,25,3,7,2006,2007,6,5,3,2,0.0,2,0.0,1108.0,1108.0,5,1,5,7.843848638152472,8,1,3.0,3,4.787491742782046,3,2007,9,6,30,2.5,3.6635616461296463,421,14.000901713255185,0.0,1,1
2292,20,40,9.644133752071205,2,10,20,5,3,25,3,5,2005,2006,6,5,3,7,1430.0,2,0.0,564.0,1994.0,5,1,5,7.6236419465115715,8,2,3.0,3,5.236441962829949,8,2007,7,5,30,3.5,5.480638923341991,510,19.73483709273183,386.476636317543,1,1
2293,20,40,9.53899642739739,2,10,20,5,3,25,3,5,2007,2007,6,5,3,7,1812.0,2,0.0,740.0,2552.0,5,1,5,7.844632644464681,8,2,3.0,3,4.867534450455582,10,2007,9,6,30,3.0,3.332204510175204,485,19.678417547982765,412.0141512167974,1,1
2294,60,40,9.521787797978225,2,20,20,1,3,25,3,7,2005,2006,6,5,3,2,0.0,2,0.0,1704.0,1704.0,5,1,5,7.922261058353247,8,1,3.0,3,5.641907070938114,5,2007,7,5,30,2.5,4.007333185232471,446,14.000586510263929,0.0,1,1
2295,20,40,9.750860711077213,2,30,20,1,3,25,3,5,2007,2007,6,5,3,7,1684.0,2,0.0,636.0,2320.0,5,1,5,7.736307096548285,8,1,3.0,3,5.2574953720277815,8,2007,9,6,30,4.5,3.4011973816621555,510,19.804825506247305,403.0386812085992,1,1
2296,60,40,9.720705889909716,2,20,20,2,3,25,3,7,2007,2008,6,4,3,2,0.0,2,0.0,1582.0,1582.0,5,1,5,7.674152921281675,8,1,2.0,3,0.0,6,2007,9,6,30,2.5,5.908082938168931,408,11.000631711939356,0.0,0,1
2297,60,40,9.180808569370145,2,20,20,5,3,25,3,7,2007,2007,6,5,3,7,778.0,2,0.0,140.0,918.0,5,1,5,7.649692623711514,8,2,3.0,3,5.147494476813453,9,2007,9,6,30,3.5,4.6443908991413725,460,20.773667029379762,318.0066006024652,1,1
2298,20,40,9.51892740510786,2,20,40,2,2,25,3,5,2006,2006,6,5,3,2,0.0,2,0.0,1802.0,1802.0,5,1,5,7.496652438168283,8,1,3.0,3,5.062595033026967,6,2007,7,5,30,2.5,4.653960350157523,485,14.00055463117027,0.0,1,1
2299,60,40,9.477998292597036,2,20,20,5,3,25,3,7,2004,2004,6,4,3,2,0.0,2,0.0,1706.0,1706.0,5,1,5,7.991592282068092,8,1,3.0,3,5.267858159063328,8,2007,7,5,30,2.5,3.912023005428146,421,11.00058582308143,0.0,1,1
2300,60,40,9.56640512978922,2,10,20,5,3,25,3,7,2003,2003,6,5,3,7,938.0,2,0.0,379.0,1317.0,5,1,5,7.776954403322442,8,1,3.0,3,5.2574953720277815,1,2007,7,5,30,3.5,5.429345628954441,408,19.69423368740516,344.20588629763284,1,1
2301,60,40,9.438909179935457,2,10,20,5,3,25,3,7,2007,2007,6,5,3,7,669.0,2,0.0,226.0,895.0,5,1,5,7.505492274737424,8,1,3.0,3,5.278114659230517,8,2007,9,6,30,3.5,4.6443908991413725,421,19.974330357142858,309.65260297631187,1,1
2302,20,40,9.202912856147385,2,20,20,5,3,25,3,5,2005,2006,6,4,3,7,1178.0,2,0.0,436.0,1614.0,5,1,5,7.3864708488298945,8,0,3.0,3,4.605170185988092,5,2007,7,5,30,3.0,3.6375861597263857,383,16.8359133126935,365.71233134733234,1,1
2303,20,40,9.132811169466946,2,20,20,5,3,25,3,5,2005,2005,6,4,3,7,119.0,2,0.0,1602.0,1721.0,5,1,5,7.450660796211539,8,0,2.0,3,5.123963979403259,1,2007,7,5,30,3.0,3.295836866004329,408,11.5534262485482,249.70930628246313,1,1
2304,60,40,9.280985211545515,2,20,20,2,3,25,3,7,2006,2007,6,4,3,2,0.0,2,0.0,1298.0,1298.0,5,1,5,7.510977752014095,8,0,3.0,3,0.0,2,2007,9,6,30,2.5,3.6888794541139363,408,11.000769822940724,0.0,0,1
2305,120,40,8.268988209506656,2,10,20,5,3,25,2,5,2005,2006,6,4,3,6,866.0,2,0.0,436.0,1302.0,5,1,5,7.171656822768514,8,1,2.0,3,4.700480365792417,8,2007,9,6,20,2.5,3.912023005428146,358,15.653108211818878,291.13039093360965,1,1
2306,120,40,8.269500767180615,2,10,20,5,3,25,2,5,2005,2006,6,4,3,6,1030.0,2,0.0,272.0,1302.0,5,1,5,7.171656822768514,8,1,2.0,3,4.700480365792417,5,2007,7,5,20,2.5,3.912023005428146,358,16.534151957022257,298.58593293748334,1,1
2307,120,40,8.746557354543503,2,20,20,5,3,25,1,5,2005,2006,6,4,3,6,762.0,2,0.0,600.0,1362.0,5,1,5,7.216709486709457,8,1,2.0,3,5.2574953720277815,6,2007,7,5,20,3.0,3.332204510175204,358,14.914159941305943,287.4242062942144,1,1
2308,120,40,8.431635303054591,2,10,20,5,3,25,2,5,2006,2006,6,4,4,7,24.0,2,0.0,1530.0,1554.0,5,1,5,7.348587530927593,8,1,2.0,3,5.049856007249537,5,2007,8,5,20,2.0,4.290459441148391,408,15.124115755627008,165.59383002906839,1,1
2309,120,40,8.967121656230923,2,20,20,5,3,25,1,5,2005,2005,6,5,3,7,848.0,2,0.0,729.0,1577.0,5,1,5,7.3632795869630385,8,1,2.0,3,5.313205979041787,5,2007,7,5,20,3.0,3.6635616461296463,485,18.29974651457541,347.63867947450655,1,1
2310,120,40,8.738735461363474,2,10,20,5,3,25,1,5,2006,2006,6,4,3,7,24.0,2,0.0,1300.0,1324.0,5,1,5,7.188412736496954,8,1,2.0,3,0.0,9,2007,9,6,20,2.0,3.6375861597263857,408,11.14566037735849,161.987267638865,0,1
2311,120,40,8.08394570229562,2,10,20,5,3,25,1,5,2003,2003,6,4,3,7,1000.0,2,0.0,405.0,1405.0,5,1,5,7.247792581767846,8,1,2.0,3,4.912654885736052,3,2007,7,5,20,3.0,3.58351893845611,383,16.690611664295872,350.5469600701341,1,1
2312,60,40,9.668397930203518,2,20,20,5,3,14,3,7,2007,2007,3,4,3,2,0.0,2,0.0,768.0,768.0,5,1,5,7.310550158534422,8,0,2.0,3,4.605170185988092,5,2007,9,6,30,3.0,0.0,358,11.001300390117034,0.0,1,0
2313,60,40,9.233763886919771,2,10,20,5,3,14,3,7,2005,2006,6,4,3,2,0.0,2,0.0,768.0,768.0,5,1,5,7.336936913707618,8,1,2.0,3,4.605170185988092,6,2007,7,5,30,2.5,3.6375861597263857,358,11.001300390117034,0.0,1,1
2314,60,40,9.488275092973083,2,20,20,5,3,14,3,7,2006,2007,6,4,3,2,0.0,2,0.0,608.0,608.0,5,1,5,7.284820912568604,8,0,2.0,3,4.605170185988092,5,2007,9,6,30,2.0,3.4965075614664802,344,11.001642036124794,0.0,1,1
2315,60,40,9.088963385809583,2,20,20,5,3,14,3,7,2006,2006,6,4,3,2,0.0,2,0.0,738.0,738.0,5,1,5,7.3098814858247865,8,1,2.0,3,4.605170185988092,3,2007,9,6,30,2.5,3.4011973816621555,358,11.001353179972936,0.0,1,1
2316,60,40,9.182866394975427,2,20,20,5,3,14,3,7,2006,2007,6,4,3,2,0.0,2,0.0,698.0,698.0,5,1,5,7.465082736399547,8,1,3.0,3,0.0,6,2007,9,6,30,3.5,3.5263605246161616,358,11.001430615164521,0.0,0,1
2317,20,40,9.410501846898468,2,20,20,2,3,14,3,5,2005,2005,6,4,3,7,918.0,2,0.0,408.0,1326.0,5,1,5,7.189922170745808,8,0,2.0,3,4.787491742782046,6,2007,7,5,30,3.0,3.1354942159291497,319,16.535041446872643,343.448279967902,1,1
2318,60,40,9.015419779605713,2,20,20,5,3,14,3,7,2007,2007,6,4,3,2,0.0,2,0.0,752.0,752.0,5,1,5,7.315883504509785,8,0,2.0,3,4.605170185988092,12,2007,9,6,30,2.5,3.4657359027997265,358,11.00132802124834,0.0,1,1
2319,60,40,8.950662495933999,2,10,20,5,3,14,3,7,2007,2007,6,4,3,2,0.0,2,0.0,728.0,728.0,5,1,5,7.283448228756631,8,0,2.0,3,4.605170185988092,7,2007,9,6,30,2.5,3.1780538303479458,383,11.001371742112482,0.0,1,1
2320,20,40,8.948585921534317,2,10,20,5,3,14,3,5,2007,2007,6,4,3,2,0.0,2,0.0,1246.0,1246.0,5,1,5,7.1372784372603855,8,0,2.0,3,0.0,8,2007,9,6,30,2.0,0.0,418,11.000801924619086,0.0,0,0
2321,120,40,8.19450550976564,2,10,20,5,3,16,1,5,2003,2003,6,4,3,7,1084.0,2,0.0,322.0,1406.0,5,1,5,7.370860166536716,8,1,3.0,3,4.962844630259907,11,2007,7,5,20,3.0,2.995732273553991,408,17.16417910447761,354.6703611452637,1,1
2322,20,40,8.21878715560148,2,10,20,5,3,16,3,5,2007,2007,6,4,3,2,0.0,2,0.0,1266.0,1266.0,5,1,5,7.143617602704121,8,1,2.0,3,4.605170185988092,8,2007,9,6,30,2.0,2.772588722239781,383,11.000789265982636,0.0,1,1
2323,80,40,9.69393867348769,2,30,20,5,3,14,3,6,2004,2005,6,4,3,7,779.0,2,0.0,56.0,835.0,5,1,5,7.020190708311925,8,0,2.0,3,4.605170185988092,4,2007,7,5,20,3.0,3.1780538303479458,383,18.45574162679426,313.65540927647015,1,1
2324,80,40,9.31325790598287,2,20,20,2,3,14,3,6,2004,2004,6,4,3,7,192.0,2,0.0,192.0,384.0,5,1,5,7.2254814727822945,8,1,2.0,3,4.605170185988092,6,2007,7,3,20,3.5,0.0,383,14.992207792207791,219.31052701263815,1,0
2325,20,40,9.299815378403785,2,20,20,5,3,14,3,5,2006,2006,6,4,3,2,0.0,2,0.0,1510.0,1510.0,5,1,5,7.329749689041512,8,1,2.0,3,4.605170185988092,4,2007,9,6,30,2.5,2.8903717578961645,383,11.00066181336863,0.0,1,1
2326,80,40,9.388486557359657,2,20,20,2,3,14,3,6,2003,2003,6,4,3,2,0.0,2,0.0,384.0,384.0,5,1,5,7.2399325913204695,8,1,2.0,3,4.605170185988092,10,2007,7,5,20,2.5,0.0,383,11.002597402597402,0.0,1,0
2327,60,40,8.971448463693834,2,10,20,5,3,14,3,7,2003,2003,6,4,3,2,0.0,2,0.0,847.0,847.0,5,1,5,7.5745584842024805,8,1,2.0,3,0.0,7,2007,7,5,30,2.5,3.871201010907891,383,11.00117924528302,0.0,0,1
2328,60,40,9.07566546864958,2,20,20,5,3,14,3,7,2002,2002,6,4,3,7,574.0,2,0.0,280.0,854.0,5,1,5,7.598399329323964,8,1,2.0,3,5.575949103146316,7,2007,7,5,30,2.5,3.871201010907891,383,16.371929824561406,300.2929784161631,1,1
2329,60,40,9.157677719392877,2,20,20,5,3,14,3,7,2000,2000,6,4,3,7,520.0,2,0.0,395.0,915.0,5,1,5,7.432483807917119,8,1,2.0,3,0.0,6,2007,7,5,30,3.5,3.912023005428146,306,15.542576419213974,298.65022360648186,0,1
2330,60,40,9.174609562020384,2,20,20,5,3,14,3,7,1999,2000,6,4,3,2,0.0,2,0.0,941.0,941.0,5,1,5,7.404887575616125,8,1,2.0,3,6.131226489483141,5,2007,7,5,30,2.5,3.7376696182833684,306,11.001061571125266,0.0,1,1
2331,60,40,9.408453253565146,2,20,20,5,3,24,3,7,1997,1998,6,4,3,7,1181.0,2,0.0,598.0,1779.0,5,1,5,7.844240718141811,8,2,3.0,3,4.330733340286331,6,2007,7,5,30,3.5,4.110873864173311,408,16.308426966292135,370.661428978823,1,1
2332,60,40,9.264544425989694,2,20,20,5,3,24,3,7,1998,1998,6,5,3,7,672.0,2,0.0,736.0,1408.0,5,1,5,8.032035314398824,8,1,3.0,3,4.68213122712422,7,2007,7,5,30,3.5,4.465908118654584,433,17.81618168914123,330.5000435209371,1,1
2333,60,40,9.305832353435404,2,20,20,5,3,24,3,7,1998,1999,6,4,3,7,1048.0,2,0.0,341.0,1389.0,5,1,5,7.856319571406588,8,1,3.0,3,5.655991810819852,1,2007,7,5,30,3.5,4.0943445622221,408,17.032374100719423,352.3662398804865,1,1
2334,60,40,9.28637505825218,2,10,20,5,3,24,3,7,1998,1998,6,4,3,2,0.0,2,0.0,1066.0,1066.0,5,1,5,7.776954403322442,8,1,3.0,3,4.787491742782046,5,2007,7,5,30,2.5,3.6375861597263857,383,11.000937207122774,0.0,1,1
2335,60,40,9.372629275019902,2,10,20,5,3,24,3,7,1992,1993,6,5,3,7,335.0,2,0.0,770.0,1105.0,5,1,5,7.697121317282625,8,1,2.0,3,0.0,9,2007,7,5,30,3.5,5.342334251964811,408,16.424050632911396,285.38477596545545,0,1
2336,60,40,9.10985683339786,2,20,20,5,3,24,3,7,1996,1997,6,4,3,7,1225.0,2,0.0,100.0,1325.0,5,1,5,7.839131648274333,8,1,3.0,3,5.288267030694535,5,2007,7,5,30,2.5,4.5217885770490405,460,18.391402714932127,357.91853043746215,1,1
2337,20,40,9.201299627324033,2,10,20,5,3,21,3,5,2007,2007,6,4,3,2,0.0,2,0.0,1369.0,1369.0,5,1,5,7.221835825288449,8,0,2.0,3,0.0,9,2007,9,6,30,2.0,5.313205979041787,418,11.0007299270073,0.0,0,1
2338,20,40,9.378393956972433,2,10,20,5,3,21,3,5,2007,2007,6,4,3,7,1220.0,2,0.0,322.0,1542.0,5,1,5,7.340835554123275,8,1,3.0,3,5.123963979403259,7,2007,9,6,30,3.0,4.700480365792417,408,17.32598833441348,365.25334545040823,1,1
2339,20,40,9.26974071525763,2,10,20,5,3,21,3,5,2006,2006,6,4,3,7,28.0,2,0.0,1496.0,1524.0,4,1,5,7.335633981927201,8,1,2.0,3,5.123963979403259,1,2007,7,3,30,2.0,3.828641396489095,408,11.147540983606557,172.77004893927898,1,1
2340,20,40,9.416622566214981,2,20,20,5,3,21,3,5,2007,2007,6,5,3,7,1572.0,2,0.0,394.0,1966.0,5,1,5,7.583756300707112,8,1,3.0,3,4.330733340286331,10,2007,9,6,30,3.0,3.9512437185814275,510,20.39400101677682,390.7806047885417,1,1
2341,20,40,9.206834232646894,2,10,20,3,3,21,3,5,2007,2007,6,4,3,2,0.0,2,0.0,1528.0,1528.0,5,1,5,7.331714969726466,8,1,2.0,3,0.0,9,2007,9,6,30,4.0,5.429345628954441,383,11.000654022236755,0.0,0,1
2342,20,40,9.087833697483386,2,10,20,5,3,21,3,5,2005,2005,6,4,3,7,769.0,2,0.0,769.0,1538.0,5,1,5,7.338238150065589,8,0,2.0,3,4.983606621708336,12,2007,7,5,30,3.0,3.6888794541139363,408,14.998050682261207,341.43981537592697,1,1
2343,20,40,9.018089684104343,2,10,20,5,3,21,3,5,2005,2006,6,4,4,7,778.0,2,0.0,716.0,1494.0,5,1,5,7.317212408359839,8,1,2.0,3,5.2574953720277815,4,2007,7,5,30,3.0,3.5553480614894135,383,19.163879598662206,340.68490173639253,1,1
2344,60,40,9.170039075202657,2,10,20,5,3,21,3,7,2006,2006,6,4,3,2,0.0,2,0.0,982.0,982.0,5,1,5,7.589335823170617,8,0,3.0,3,5.480638923341991,7,2007,7,3,30,2.5,3.970291913552122,383,11.001017293997965,0.0,1,1
2345,60,40,9.080003870248179,2,10,20,5,3,21,3,7,2006,2006,6,4,3,2,0.0,2,0.0,1302.0,1302.0,5,1,5,7.512071245835466,8,0,3.0,3,0.0,3,2007,7,5,30,2.5,3.6888794541139363,408,11.000767459708365,0.0,0,1
2346,20,50,9.064157861798101,2,10,20,5,3,21,3,5,2007,2007,6,4,3,7,24.0,2,0.0,1314.0,1338.0,5,1,5,7.198931240688173,8,0,2.0,3,0.0,11,2007,9,6,30,2.0,4.948759890378168,408,11.144137415982076,162.22409401640675,0,1
2347,20,50,9.104979856318357,2,10,20,5,3,21,3,5,2006,2007,6,4,3,2,0.0,2,0.0,1335.0,1335.0,5,1,5,7.19668657083435,8,0,2.0,3,0.0,6,2007,9,6,30,2.0,5.3471075307174685,383,11.000748502994012,0.0,0,1
2348,60,50,9.064157861798101,2,10,20,5,3,21,3,7,2007,2007,6,4,3,7,350.0,2,0.0,546.0,896.0,5,1,5,7.491087593534876,8,0,2.0,3,5.214935757608986,11,2007,9,6,30,2.5,4.564348191467836,408,14.12263099219621,278.9346905025032,1,1
2349,60,50,9.250618218474752,2,10,20,2,3,21,3,7,2007,2007,3,4,3,2,0.0,2,0.0,725.0,725.0,5,1,5,7.370230641807081,8,0,2.0,3,0.0,7,2007,9,6,30,3.0,0.0,333,11.001377410468319,0.0,0,0
